TRIP 1 PLANE 1 2 1054 1171 125 S1
TRIP 2 PLANE 1 3 542 654 792 S2
TRIP 4 PLANE 2 3 623 802 617 S4
TRIP 7 PLANE 3 4 684 823 320 S7
TRIP 10 PLANE 4 5 527 780 180 S10
TRIP 11 PLANE 4 9 1121 1216 146 S11
TRIP 13 PLANE 5 6 614 810 818 S13
TRIP 15 PLANE 5 10 1055 1400 324 S15
TRIP 16 PLANE 6 7 1186 1274 334 S16
TRIP 17 PLANE 6 9 467 635 680 S17
TRIP 18 PLANE 6 10 1071 1386 505 S18
TRIP 20 PLANE 7 9 974 1309 369 S20
TRIP 24 PLANE 8 12 794 1049 710 S24
TRIP 25 PLANE 9 10 941 1129 666 S25
TRIP 26 PLANE 9 11 1138 1256 798 S26
TRIP 28 PLANE 10 11 1139 1333 612 S28
TRIP 29 PLANE 10 12 508 720 961 S29
TRIP 30 PLANE 10 14 1180 1322 652 S30
TRIP 33 PLANE 11 16 897 992 878 S33
TRIP 35 PLANE 12 14 671 1001 993 S35
TRIP 36 PLANE 12 20 1087 1338 548 S36
TRIP 38 PLANE 13 15 1002 1345 335 S38
TRIP 40 PLANE 14 15 432 661 172 S40
TRIP 44 PLANE 15 17 833 1103 578 S44
TRIP 48 PLANE 16 19 477 763 927 S48
TRIP 49 PLANE 17 18 963 1073 151 S49
TRIP 50 PLANE 17 19 415 522 871 S50
TRIP 51 PLANE 17 20 897 1203 318 S51
TRIP 53 PLANE 18 20 865 1071 533 S53
TRIP 54 PLANE 18 24 594 805 322 S54
TRIP 55 PLANE 19 20 993 1330 162 S55
TRIP 56 PLANE 19 21 998 1302 614 S56
TRIP 57 PLANE 19 22 458 778 182 S57
TRIP 58 PLANE 20 21 470 564 791 S58
TRIP 59 PLANE 20 22 983 1169 692 S59
TRIP 61 PLANE 21 22 667 831 785 S61
TRIP 62 PLANE 21 23 805 932 787 S62
TRIP 64 PLANE 22 23 976 1087 175 S64
TRIP 65 PLANE 22 24 535 773 170 S65
TRIP 66 PLANE 22 25 561 845 953 S66
TRIP 67 PLANE 23 24 709 1039 108 S67
TRIP 71 PLANE 24 28 657 743 194 S71
TRIP 72 PLANE 24 30 741 867 752 S72
TRIP 73 PLANE 25 26 565 851 664 S73
TRIP 74 PLANE 25 27 514 612 807 S74
TRIP 79 PLANE 27 28 1035 1174 342 S79
TRIP 80 PLANE 27 32 1154 1384 901 S80
TRIP 81 PLANE 27 36 1118 1233 491 S81
TRIP 82 PLANE 28 29 881 1054 304 S82
TRIP 85 PLANE 29 30 1191 1393 459 S85
TRIP 87 PLANE 29 33 671 750 211 S87
TRIP 88 PLANE 30 31 753 973 546 S88
TRIP 93 PLANE 31 36 530 688 530 S93
TRIP 94 PLANE 32 33 788 937 730 S94
TRIP 98 PLANE 33 35 1048 1279 195 S98
TRIP 102 PLANE 34 38 1104 1166 868 S102
TRIP 104 PLANE 35 38 451 796 355 S104
TRIP 105 PLANE 35 39 536 833 783 S105
TRIP 106 PLANE 36 37 972 1194 873 S106
TRIP 107 PLANE 36 40 961 1249 262 S107
TRIP 108 PLANE 36 41 665 851 960 S108
TRIP 109 PLANE 37 38 1184 1510 596 S109
TRIP 114 PLANE 38 41 830 1089 888 S114
TRIP 115 PLANE 39 40 1112 1182 977 S115
TRIP 117 PLANE 39 42 829 1164 865 S117
TRIP 119 PLANE 40 42 429 688 444 S119
TRIP 121 PLANE 41 42 1058 1337 238 S121
TRIP 123 PLANE 41 44 1179 1433 384 S123
TRIP 129 PLANE 43 47 662 910 271 S129
TRIP 130 PLANE 44 45 1165 1283 896 S130
TRIP 131 PLANE 44 47 426 645 689 S131
TRIP 132 PLANE 44 49 1132 1293 177 S132
TRIP 133 PLANE 45 46 1042 1226 204 S133
TRIP 134 PLANE 45 47 1100 1221 915 S134
