TRIP 3 TRAIN 1 4 1004 1280 132 S3
TRIP 5 TRAIN 2 4 1133 1472 529 S5
TRIP 6 TRAIN 2 5 406 547 814 S6
TRIP 8 TRAIN 3 5 494 748 199 S8
TRIP 9 TRAIN 3 6 670 752 847 S9
TRIP 12 TRAIN 4 14 864 1110 266 S12
TRIP 14 TRAIN 5 9 1146 1331 267 S14
TRIP 19 TRAIN 7 8 1058 1352 246 S19
TRIP 21 TRAIN 7 10 997 1261 470 S21
TRIP 22 TRAIN 8 9 541 861 605 S22
TRIP 23 TRAIN 8 10 512 650 742 S23
TRIP 27 TRAIN 9 14 700 982 261 S27
TRIP 31 TRAIN 11 12 943 1003 713 S31
TRIP 32 TRAIN 11 13 771 988 345 S32
TRIP 34 TRAIN 12 13 528 653 775 S34
TRIP 37 TRAIN 13 14 862 983 353 S37
TRIP 39 TRAIN 13 16 1124 1214 334 S39
TRIP 41 TRAIN 14 16 897 1066 652 S41
TRIP 42 TRAIN 14 18 884 1068 903 S42
TRIP 43 TRAIN 15 16 816 973 196 S43
TRIP 45 TRAIN 15 18 1069 1179 162 S45
TRIP 46 TRAIN 16 17 747 862 354 S46
TRIP 47 TRAIN 16 18 543 819 287 S47
TRIP 52 TRAIN 18 19 460 604 488 S52
TRIP 60 TRAIN 20 24 997 1346 635 S60
TRIP 63 TRAIN 21 24 1169 1266 109 S63
TRIP 68 TRAIN 23 25 1079 1192 999 S68
TRIP 69 TRAIN 23 26 509 852 259 S69
TRIP 70 TRAIN 24 25 1019 1186 834 S70
TRIP 75 TRAIN 25 28 778 1136 665 S75
TRIP 76 TRAIN 26 27 530 611 415 S76
TRIP 77 TRAIN 26 30 766 933 798 S77
TRIP 78 TRAIN 26 31 1198 1544 995 S78
TRIP 83 TRAIN 28 30 712 888 328 S83
TRIP 84 TRAIN 28 31 736 938 985 S84
TRIP 86 TRAIN 29 31 949 1178 128 S86
TRIP 89 TRAIN 30 32 794 1149 294 S89
TRIP 90 TRAIN 30 34 951 1111 472 S90
TRIP 91 TRAIN 31 32 1080 1309 738 S91
